order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD01258,C0003,0,0.3912126324278899,0,0.5800000000000001,1
ORD03054,C0184,0,0.20799584538001703,0,0.5800000000000001,1
ORD04283,C0061,0,0.17545520177952884,0,0.5800000000000001,1
ORD01998,C0310,0,0.06040294192892995,0,0.5800000000000001,1
ORD04471,C0043,1,0.28281987174752793,0,0.5800000000000001,0
ORD00216,C0037,1,0.1797636426642908,0,0.5800000000000001,0
ORD03967,C0166,0,0.7185494421736257,1,0.5800000000000001,0
ORD04143,C0083,0,0.19425102828801794,0,0.5800000000000001,1
ORD01958,C0066,0,0.0997518556820892,0,0.5800000000000001,1
ORD04865,C0011,0,0.05294176163554178,0,0.5800000000000001,1
ORD03208,C0353,1,0.5206772060924585,0,0.5800000000000001,0
ORD03039,C0141,0,0.3989035856749986,0,0.5800000000000001,1
ORD01007,C0408,0,0.20001225115918433,0,0.5800000000000001,1
ORD02114,C0026,1,0.8328484124448006,1,0.5800000000000001,1
ORD02702,C0161,0,0.16870643740637478,0,0.5800000000000001,1
ORD04540,C0279,1,0.5302328990140103,0,0.5800000000000001,0
ORD03266,C0409,0,0.3473537578989158,0,0.5800000000000001,1
ORD04734,C0254,0,0.14963203571131942,0,0.5800000000000001,1
ORD00245,C0065,1,0.31399126601261523,0,0.5800000000000001,0
ORD04213,C0434,0,0.11056298507563594,0,0.5800000000000001,1
ORD01178,C0150,1,0.8264967766826541,1,0.5800000000000001,1
ORD01097,C0067,0,0.09479002825164257,0,0.5800000000000001,1
ORD01602,C0368,1,0.21151641553477427,0,0.5800000000000001,0
ORD04341,C0209,0,0.7057927644290333,1,0.5800000000000001,0
ORD00525,C0246,0,0.18866768410187823,0,0.5800000000000001,1
ORD04520,C0041,1,0.3871346609506237,0,0.5800000000000001,0
ORD01827,C0003,1,0.37813766005572325,0,0.5800000000000001,0
ORD03975,C0407,0,0.7798361679047546,1,0.5800000000000001,0
ORD03706,C0452,0,0.19172556032286572,0,0.5800000000000001,1
ORD03517,C0396,1,0.5490446275356288,0,0.5800000000000001,0
ORD03133,C0113,0,0.06175625565424437,0,0.5800000000000001,1
ORD02400,C0105,0,0.727683879595099,1,0.5800000000000001,0
ORD01232,C0127,1,0.3501381630909463,0,0.5800000000000001,0
ORD02667,C0096,1,0.6688069679441472,1,0.5800000000000001,1
ORD03889,C0217,1,0.3730452999243711,0,0.5800000000000001,0
ORD02223,C0187,0,0.6402833461254475,1,0.5800000000000001,0
ORD03369,C0440,0,0.046714141901978354,0,0.5800000000000001,1
ORD00137,C0196,0,0.09667414878229584,0,0.5800000000000001,1
ORD04543,C0131,0,0.19748650259379494,0,0.5800000000000001,1
ORD03027,C0392,0,0.15843800545067457,0,0.5800000000000001,1
ORD01229,C0311,0,0.5975393222669477,1,0.5800000000000001,0
ORD03189,C0384,1,0.37254606712005794,0,0.5800000000000001,0
ORD01245,C0198,1,0.34732938548877823,0,0.5800000000000001,0
ORD02975,C0316,1,0.2752443124461351,0,0.5800000000000001,0
ORD03509,C0309,1,0.402599578643579,0,0.5800000000000001,0
ORD01034,C0304,1,0.5102063970591907,0,0.5800000000000001,0
ORD00911,C0100,1,0.640970200363693,1,0.5800000000000001,1
ORD01022,C0235,0,0.1373187827644346,0,0.5800000000000001,1
ORD04631,C0318,0,0.4490861983819325,0,0.5800000000000001,1
ORD00589,C0217,0,0.21042792588899406,0,0.5800000000000001,1
ORD03405,C0118,0,0.5728791068260097,0,0.5800000000000001,1
ORD03309,C0206,0,0.18658889782491273,0,0.5800000000000001,1
ORD03929,C0380,0,0.6175338873780195,1,0.5800000000000001,0
ORD00044,C0075,0,0.30142241560595,0,0.5800000000000001,1
ORD02251,C0019,0,0.19100566922090395,0,0.5800000000000001,1
ORD01532,C0435,0,0.5952453148858258,1,0.5800000000000001,0
ORD02331,C0212,1,0.5281864966140717,0,0.5800000000000001,0
ORD04709,C0376,0,0.830619364178035,1,0.5800000000000001,0
ORD00694,C0196,0,0.23318445887549535,0,0.5800000000000001,1
ORD04911,C0244,0,0.051987794290632605,0,0.5800000000000001,1
ORD01230,C0406,0,0.18206346817531147,0,0.5800000000000001,1
ORD01754,C0433,1,0.3081552551225182,0,0.5800000000000001,0
ORD03130,C0257,1,0.37273321635334083,0,0.5800000000000001,0
ORD03607,C0150,1,0.21532440140188042,0,0.5800000000000001,0
ORD02951,C0373,0,0.11757117017428367,0,0.5800000000000001,1
