order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS2ORD0000001,C011123,2025-01-01 00:00:00,Electronics,NovaTech,True,3.69,11394.8,3,28031.2,0.18,Campaign,0.15,0.0,0.0,0.0,0.0,2.1652,0.81,0.086589,0.1069,3.811422219653887,1.2216726406080711,3.8036243284727553,0.1069,0
LGS2ORD0000002,C013024,2025-01-01 00:00:00,Electronics,ShieldCase,False,3.61,8521.53,1,6135.5,0.28,Clearance,0.25,0.0,0.0,0.0,0.0,2.342,0.8900000000000001,0.10591,0.0,0.8342483029155521,1.2216726406080711,3.8036243284727553,0.119,0
LGS2ORD0000003,C016520,2025-01-01 00:00:00,Kitchen,ChefHome,True,3.91,2648.73,3,6515.87,0.18,Campaign,0.15,0.0,0.0,0.0,0.0,1.7932,0.5899999999999999,0.05186099999999999,0.0879,1.918926957986559,1.2307066550694776,4.020642951251647,0.0879,1
LGS2ORD0000004,C013727,2025-01-01 01:00:00,Fashion,SilkTouch,True,3.55,536.87,1,467.07,0.13,Campaign,0.1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.4036,0.9500000000000002,0.11324000000000002,0.1192,0.2694391083882803,1.2494365188661216,3.589054864405263,0.1192,1
LGS2ORD0000005,C013986,2025-01-01 01:00:00,Cosmetics,FreshLook,False,4.49,1098.6,2,1757.76,0.2,Campaign,0.1,0.5,0.5,0.5,0.5,0.9115999999999997,0.009999999999999787,0.0005019999999999893,0.0,1.2384434909429098,1.233607115884515,4.135112584611134,0.0502,0
LGS2ORD0000006,C010541,2025-01-01 01:00:00,Home_Appliance,HomePro,False,3.86,3743.05,1,3443.6,0.08,Campaign,0.05,0.4,0.4,0.4,0.4,1.8080000000000003,0.6400000000000001,0.053440000000000015,0.0,0.38549458520934876,1.2328418267202454,3.9958174304120573,0.0835,0
LGS2ORD0000007,C015831,2025-01-01 01:00:00,Health,MediCare,False,4.4,3401.53,2,6598.98,0.03,No Promotion,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9567999999999997,0.09999999999999964,0.004459999999999984,0.0,2.4065775365965734,1.253579974051226,4.270087899756873,0.0446,0
LGS2ORD0000008,C017475,2025-01-01 01:00:00,Home_Appliance,PureAir,True,3.76,6548.06,3,13750.94,0.3,Clearance,0.25,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,2.0520000000000005,0.7400000000000002,0.07511000000000002,0.1015,1.5393521058016733,1.2328418267202454,3.9958174304120573,0.1015,0
LGS2ORD0000009,C014870,2025-01-01 02:00:00,Home_Appliance,HomePro,False,4.26,7330.24,3,21331.0,0.03,No Promotion,0.0,0.0,0.25,0.0,0.25,1.2616,0.2400000000000002,0.015648000000000013,0.0,2.3879036465038386,1.2328418267202454,3.9958174304120573,0.0652,0
LGS2ORD0000010,C013392,2025-01-01 02:00:00,Cosmetics,Beauty Lab,False,4.27,612.95,2,1042.01,0.15,Campaign,0.1,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.1988000000000003,0.23000000000000043,0.013478000000000025,0.0,0.7341562568254035,1.233607115884515,4.135112584611134,0.0586,0
