order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS2ORD0000001,C011123,2025-01-01 00:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,Shopee,Bank_Transfer,Electronics,True,28031.2,0.18,0.0,0.0,0.0,0.0,0.6069,0.0,0,0,0.17999994149378082,Electronics_Bank_Transfer,Electronics_Shopee,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,Electronics_Chiang Mai,0.0,0,0,0,0,0_Electronics,night,0
LGS2ORD0000002,C013024,2025-01-01 00:00:00,Khon Kaen,Nationwide,Express,1.6,1,Web,COD,Electronics,False,6135.5,0.28,0.0,0.0,0.0,0.0,0.16,0.0,1,1,0.2800001877597098,Electronics_COD,Electronics_Web,Khon Kaen_COD,Bronze_COD,Electronics_Khon Kaen,0.0,0,0,0,1,0_Electronics,night,0
LGS2ORD0000003,C016520,2025-01-01 00:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Lazada,COD,Kitchen,True,6515.87,0.18,0.0,0.0,0.0,0.0,0.3879,0.0,1,0,0.1799994714448056,Kitchen_COD,Kitchen_Lazada,Khon Kaen_COD,Bronze_COD,Kitchen_Khon Kaen,0.0,1,0,0,0,0_Kitchen,night,1
LGS2ORD0000004,C013727,2025-01-01 01:00:00,Phuket,Nationwide,Express,1.6,1,Shopee,COD,Fashion,True,467.07,0.13,0.0,0.0,0.5,0.0,0.2792,0.2792,1,0,0.12999422579022857,Fashion_COD,Fashion_Shopee,Phuket_COD,Bronze_COD,Fashion_Phuket,0.3333333333333333,1,1,1,0,1_Fashion,night,1
LGS2ORD0000005,C013986,2025-01-01 01:00:00,Bangkok,Nationwide,Express,1.6,1,CallCenter,Credit_Card,Cosmetics,False,1757.76,0.2,0.5,0.5,0.5,0.5,0.16,0.0,0,0,0.2,Cosmetics_Credit_Card,Cosmetics_CallCenter,Bangkok_Credit_Card,Platinum_Credit_Card,Cosmetics_Bangkok,0.5,0,0,0,0,0_Cosmetics,night,0
LGS2ORD0000006,C010541,2025-01-01 01:00:00,Remote_Area,Nationwide,Standard,3.0,3,CallCenter,COD,Home_Appliance,False,3443.6,0.08,1.0,1.0,0.6666666666666666,0.0,0.3,0.3,1,0,0.0799989313527738,Home_Appliance_COD,Home_Appliance_CallCenter,Remote_Area_COD,Bronze_COD,Home_Appliance_Remote_Area,0.4,0,1,0,0,1_Home_Appliance,night,0
LGS2ORD0000007,C015831,2025-01-01 01:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,COD,Health,False,6598.98,0.03,0.5,0.5,0.5,0.0,0.3,0.0,1,0,0.029999735413181714,Health_COD,Health_CallCenter,Bangkok_COD,Bronze_COD,Health_Bangkok,0.3333333333333333,0,0,0,0,0_Health,night,0
LGS2ORD0000008,C017475,2025-01-01 01:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,Bank_Transfer,Home_Appliance,True,13750.94,0.3,0.3333333333333333,0.3333333333333333,0.0,0.2857142857142857,0.40149999999999997,0.0,0,1,0.3000003054339759,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Home_Appliance_Bangkok,0.2857142857142857,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0000009,C014870,2025-01-01 02:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,PromptPay,Home_Appliance,False,21331.0,0.03,0.25,0.25,0.25,0.0,0.3,0.0,0,0,0.02999992724203664,Home_Appliance_PromptPay,Home_Appliance_TV_Show,Bangkok_PromptPay,Bronze_PromptPay,Home_Appliance_Bangkok,0.0,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0000010,C013392,2025-01-01 02:00:00,Phuket,Bangkok Only,Eco,5.0,5,TV_Show,Credit_Card,Cosmetics,False,1042.01,0.15,0.0,0.0,0.0,0.0,0.5,0.5,0,0,0.1499959213638959,Cosmetics_Credit_Card,Cosmetics_TV_Show,Phuket_Credit_Card,Silver_Credit_Card,Cosmetics_Phuket,0.2222222222222222,0,0,0,0,0_Cosmetics,night,0
LGS2ORD0000011,C012123,2025-01-01 02:00:00,Khon Kaen,Nationwide,Standard,3.0,3,TV_Show,COD,Fashion,False,718.07,0.15,0.2,0.2,0.4,0.0,0.3,0.0,1,0,0.1500017755891997,Fashion_COD,Fashion_TV_Show,Khon Kaen_COD,Silver_COD,Fashion_Khon Kaen,0.2,0,0,1,0,0_Fashion,night,1
LGS2ORD0000012,C013592,2025-01-01 02:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Home_Appliance,True,5848.08,0.13,0.3333333333333333,0.3333333333333333,0.0,0.25,0.3961,0.0,0,0,0.12999986610988212,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Nakhon Ratchasima_Credit_Card,Gold_Credit_Card,Home_Appliance_Nakhon Ratchasima,0.2727272727272727,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0000013,C013107,2025-01-01 02:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,TV_Show,COD,Home_Appliance,False,11406.87,0.05,0.25,0.25,0.5,0.2,0.42000000000000004,0.0,1,0,0.04999987507526715,Home_Appliance_COD,Home_Appliance_TV_Show,Nakhon Ratchasima_COD,Silver_COD,Home_Appliance_Nakhon Ratchasima,0.0,0,0,0,0,0_Home_Appliance,night,1
LGS2ORD0000014,C011152,2025-01-01 02:00:00,Bangkok,Nationwide,Express,1.6,1,Shopee,Credit_Card,Cosmetics,False,1593.76,0.15,0.3333333333333333,0.3333333333333333,0.0,0.5,0.16,0.0,0,0,0.14999920000426664,Cosmetics_Credit_Card,Cosmetics_Shopee,Bangkok_Credit_Card,Silver_Credit_Card,Cosmetics_Bangkok,0.0,0,0,0,0,0_Cosmetics,night,0
LGS2ORD0000015,C010623,2025-01-01 03:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,Shopee,COD,Home_Appliance,True,11244.76,0.15,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.3333333333333333,0.355,0.0,1,0,0.15000003779538035,Home_Appliance_COD,Home_Appliance_Shopee,Nakhon Ratchasima_COD,Silver_COD,Home_Appliance_Nakhon Ratchasima,0.5,1,0,0,0,0_Home_Appliance,night,0
LGS2ORD0000016,C016279,2025-01-01 03:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,Credit_Card,Fashion,False,1415.48,0.28,0.0,0.0,0.0,0.0,0.5,0.0,0,1,0.2800020346397416,Fashion_Credit_Card,Fashion_Web,Bangkok_Credit_Card,Bronze_Credit_Card,Fashion_Bangkok,0.26666666666666666,0,0,0,0,0_Fashion,night,1
LGS2ORD0000017,C016420,2025-01-01 03:00:00,Chiang Mai,Regional,Regional,4.2,4,CallCenter,Credit_Card,Cosmetics,False,891.67,0.18,1.0,1.0,0.2,0.0,0.42000000000000004,0.0,0,0,0.1799981607504138,Cosmetics_Credit_Card,Cosmetics_CallCenter,Chiang Mai_Credit_Card,Bronze_Credit_Card,Cosmetics_Chiang Mai,0.3125,0,0,0,0,0_Cosmetics,night,0
LGS2ORD0000018,C011635,2025-01-01 03:00:00,Phuket,Nationwide,Standard,3.0,3,Lazada,COD,Kitchen,False,2660.86,0.2,0.25,0.25,0.5,1.0,0.3,0.3,1,0,0.20000120261689439,Kitchen_COD,Kitchen_Lazada,Phuket_COD,Silver_COD,Kitchen_Phuket,0.29411764705882354,0,1,0,0,1_Kitchen,night,0
LGS2ORD0000019,C014210,2025-01-01 03:00:00,Remote_Area,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Fashion,False,1356.65,0.13,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.3,0.3,0,0,0.13000121844078058,Fashion_Credit_Card,Fashion_TV_Show,Remote_Area_Credit_Card,Bronze_Credit_Card,Fashion_Remote_Area,0.2777777777777778,0,0,0,0,0_Fashion,night,0
LGS2ORD0000020,C017290,2025-01-01 04:00:00,Bangkok,Regional,Regional,4.2,4,Lazada,Credit_Card,Fashion,False,1564.02,0.03,0.5,0.5,0.14285714285714285,0.5,0.42000000000000004,0.0,0,0,0.029998759612999252,Fashion_Credit_Card,Fashion_Lazada,Bangkok_Credit_Card,Bronze_Credit_Card,Fashion_Bangkok,1.0,0,0,0,0,0_Fashion,night,0
LGS2ORD0000021,C016934,2025-01-01 04:00:00,Bangkok,Bangkok Only,Eco,5.0,5,TV_Show,Credit_Card,Health,True,1790.61,0.03,0.3333333333333333,0.3333333333333333,0.125,0.2857142857142857,0.5394,0.0,0,0,0.030000162514423157,Health_Credit_Card,Health_TV_Show,Bangkok_Credit_Card,Bronze_Credit_Card,Health_Bangkok,0.0,0,0,0,0,0_Health,night,0
LGS2ORD0000022,C012238,2025-01-01 04:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,CallCenter,COD,Kitchen,True,13093.77,0.25,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,0.5162,0.0,1,1,0.24999971360458415,Kitchen_COD,Kitchen_CallCenter,Nakhon Ratchasima_COD,Silver_COD,Kitchen_Nakhon Ratchasima,0.23809523809523808,1,0,0,1,0_Kitchen,night,0
LGS2ORD0000023,C010065,2025-01-01 04:00:00,Khon Kaen,Nationwide,Standard,3.0,3,TV_Show,COD,Health,False,1876.41,0.23,0.2,0.2,0.4,0.25,0.3,0.0,1,1,0.23000217490325786,Health_COD,Health_TV_Show,Khon Kaen_COD,Bronze_COD,Health_Khon Kaen,0.22727272727272727,0,0,0,1,0_Health,night,0
LGS2ORD0000024,C017273,2025-01-01 04:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,Credit_Card,Home_Appliance,True,2712.3,0.03,0.25,0.25,0.1111111111111111,0.5,0.5815,0.0,0,0,0.030001537806801398,Home_Appliance_Credit_Card,Home_Appliance_Web,Bangkok_Credit_Card,Bronze_Credit_Card,Home_Appliance_Bangkok,0.0,0,0,0,0,0_Home_Appliance,night,1
LGS2ORD0000025,C016935,2025-01-01 05:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,TV_Show,COD,Cosmetics,False,862.18,0.3,0.25,0.25,0.36363636363636365,0.2222222222222222,0.16,0.0,1,1,0.30000243567780854,Cosmetics_COD,Cosmetics_TV_Show,Nakhon Ratchasima_COD,Silver_COD,Cosmetics_Nakhon Ratchasima,0.25,0,0,0,1,0_Cosmetics,night,0
LGS2ORD0000026,C011618,2025-01-01 05:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,Lazada,Credit_Card,Electronics,True,8745.13,0.08,0.4,0.4,0.2,0.3333333333333333,0.6101,0.6101,0,0,0.08000037872491737,Electronics_Credit_Card,Electronics_Lazada,Remote_Area_Credit_Card,Bronze_Credit_Card,Electronics_Remote_Area,0.24,0,0,0,0,0_Electronics,night,0
LGS2ORD0000027,C014934,2025-01-01 05:00:00,Bangkok,Nationwide,Express,1.6,1,CallCenter,Bank_Transfer,Kitchen,True,3577.92,0.3,0.2,0.2,0.0,0.0,0.24130000000000001,0.0,0,1,0.3,Kitchen_Bank_Transfer,Kitchen_CallCenter,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Kitchen_Bangkok,0.23076923076923078,0,0,0,0,0_Kitchen,night,0
LGS2ORD0000028,C012549,2025-01-01 05:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,Shopee,Credit_Card,Fashion,False,1672.54,0.25,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.25,0.5,0.0,0,1,0.24999775790785897,Fashion_Credit_Card,Fashion_Shopee,Chiang Mai_Credit_Card,Platinum_Credit_Card,Fashion_Chiang Mai,0.2222222222222222,0,0,0,0,0_Fashion,night,1
LGS2ORD0000029,C011361,2025-01-01 05:00:00,Remote_Area,Nationwide,Standard,3.0,3,CallCenter,COD,Cosmetics,False,832.08,0.18,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.0,0.3,0.3,1,0,0.1799968464828429,Cosmetics_COD,Cosmetics_CallCenter,Remote_Area_COD,Bronze_COD,Cosmetics_Remote_Area,0.25,0,1,0,0,1_Cosmetics,night,0
LGS2ORD0000030,C016529,2025-01-01 06:00:00,Songkhla,Nationwide,Standard,3.0,3,Shopee,COD,Cosmetics,False,1747.65,0.18,0.16666666666666666,0.16666666666666666,0.3076923076923077,0.4,0.3,0.3,1,0,0.17999981231935736,Cosmetics_COD,Cosmetics_Shopee,Songkhla_COD,Bronze_COD,Cosmetics_Songkhla,0.2413793103448276,0,1,0,0,1_Cosmetics,night,1
LGS2ORD0000031,C016174,2025-01-01 06:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,TV_Show,COD,Fashion,False,2068.55,0.23,0.42857142857142855,0.42857142857142855,0.35714285714285715,0.2,0.5,0.5,1,1,0.23000212179079144,Fashion_COD,Fashion_TV_Show,Remote_Area_COD,Bronze_COD,Fashion_Remote_Area,0.0,0,1,1,1,1_Fashion,night,1
LGS2ORD0000032,C017633,2025-01-01 06:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Lazada,PromptPay,Electronics,True,3491.36,0.1,0.5,0.5,0.0,0.25,0.5837,0.0,0,0,0.10000025777912969,Electronics_PromptPay,Electronics_Lazada,Bangkok_PromptPay,Platinum_PromptPay,Electronics_Bangkok,0.2903225806451613,0,0,0,0,0_Electronics,night,1
LGS2ORD0000033,C012189,2025-01-01 06:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Web,COD,Fashion,False,950.41,0.3,0.23076923076923078,0.23076923076923078,0.4,0.6666666666666666,0.3,0.0,1,1,0.2999985269639253,Fashion_COD,Fashion_Web,Chiang Mai_COD,Silver_COD,Fashion_Chiang Mai,1.0,0,0,1,1,0_Fashion,night,0
LGS2ORD0000034,C011252,2025-01-01 06:00:00,Bangkok,Regional,Regional,4.2,4,Web,COD,Electronics,False,1693.44,0.2,0.25,0.25,0.375,0.5,0.42000000000000004,0.0,1,0,0.19999999999999998,Electronics_COD,Electronics_Web,Bangkok_COD,Silver_COD,Electronics_Bangkok,1.0,0,0,0,0,0_Electronics,night,1
LGS2ORD0000035,C016267,2025-01-01 06:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Shopee,Bank_Transfer,Home_Appliance,False,13289.62,0.05,0.5555555555555556,0.5555555555555556,0.0,0.5,0.5,0.0,0,0,0.04999974980466893,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Home_Appliance_Bangkok,0.3333333333333333,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0000036,C014995,2025-01-01 07:00:00,Chonburi,Nationwide,Express,1.6,1,Shopee,PromptPay,Electronics,False,3367.29,0.25,0.16666666666666666,0.16666666666666666,0.5,0.42857142857142855,0.16,0.0,0,1,0.25,Electronics_PromptPay,Electronics_Shopee,Chonburi_PromptPay,Platinum_PromptPay,Electronics_Chonburi,0.3142857142857143,0,0,0,0,0_Electronics,morning,0
