comparison_pair,version,feature_structure,feature_count_clean_model,clean_dataset,real_dataset,clean_holdout_accuracy_pct,real_external_accuracy_pct,accuracy_gap_real_minus_clean_pp,absolute_gap_pp,stability,clean_holdout_recall_pct,real_external_recall_pct,clean_holdout_f1_pct,real_external_f1_pct,clean_holdout_auc_pct,real_external_auc_pct,interpretation
S1_vs_S3,V1,Order/Product Basic,24,"SETC/S1 clean 5,000 holdout","SETD/S3 real 55,000 full test",77.0,77.8,0.8,0.8,Very close,48.33,45.76,50.22,49.86,71.79,72.22,"Baseline feature set. It uses simple order, customer profile, product, price, promotion, payment, and channel features. Accuracy is moderate because it does not see deeper customer history or group-level return risk."
S1_vs_S3,V2,Customer Behavior Focus,40,"SETC/S1 clean 5,000 holdout","SETD/S3 real 55,000 full test",64.8,64.59,-0.21,0.21,Very close,30.83,46.44,29.6,38.75,57.73,61.62,"Customer-history-heavy feature set. It drops when customers have little history or when the return risk comes from product, logistics, payment, or location context."
S1_vs_S3,V3,Product & Category Risk Focus,22,"SETC/S1 clean 5,000 holdout","SETD/S3 real 55,000 full test",69.9,66.45,-3.45,3.45,Moderate gap,53.33,58.73,45.96,45.79,69.59,67.57,"Product/category-focused feature set. It catches item and category risk better than V2, but misses customer and logistics/payment context."
S1_vs_S3,V4,Logistics & Payment Risk Focus,32,"SETC/S1 clean 5,000 holdout","SETD/S3 real 55,000 full test",76.4,75.73,-0.67,0.67,Very close,33.75,42.61,40.7,45.86,68.83,69.3,"Logistics, payment, channel, province, COD, and remote-area feature set. It improves when risk is tied to delivery or payment context, but still lacks the full customer + product picture."
S1_vs_S3,V5,Hybrid Compact Best,65,"SETC/S1 clean 5,000 holdout","SETD/S3 real 55,000 full test",80.1,78.36,-1.74,1.74,Close,37.08,43.2,47.21,49.06,73.97,71.76,"Balanced hybrid feature set. It combines customer, product/category, logistics/payment, promotion, and interaction features, so it is usually the most stable across clean holdout and real external tests."
S2_vs_S4,V1,Order/Product Basic,24,"SETC/S2 clean 50,000 holdout","SETD/S4 real 105,000 full test",78.4,78.18,-0.22,0.22,Very close,47.89,47.44,51.7,51.17,72.34,73.14,"Baseline feature set. It uses simple order, customer profile, product, price, promotion, payment, and channel features. Accuracy is moderate because it does not see deeper customer history or group-level return risk."
S2_vs_S4,V2,Customer Behavior Focus,40,"SETC/S2 clean 50,000 holdout","SETD/S4 real 105,000 full test",72.61,69.72,-2.89,2.89,Close,28.96,32.59,33.79,34.15,63.56,62.35,"Customer-history-heavy feature set. It drops when customers have little history or when the return risk comes from product, logistics, payment, or location context."
S2_vs_S4,V3,Product & Category Risk Focus,22,"SETC/S2 clean 50,000 holdout","SETD/S4 real 105,000 full test",75.48,75.89,0.41,0.41,Very close,38.9,37.76,43.37,43.01,68.86,69.6,"Product/category-focused feature set. It catches item and category risk better than V2, but misses customer and logistics/payment context."
S2_vs_S4,V4,Logistics & Payment Risk Focus,32,"SETC/S2 clean 50,000 holdout","SETD/S4 real 105,000 full test",77.69,77.97,0.28,0.28,Very close,42.92,42.32,48.15,48.07,71.63,71.79,"Logistics, payment, channel, province, COD, and remote-area feature set. It improves when risk is tied to delivery or payment context, but still lacks the full customer + product picture."
S2_vs_S4,V5,Hybrid Compact Best,65,"SETC/S2 clean 50,000 holdout","SETD/S4 real 105,000 full test",78.52,78.49,-0.03,0.03,Very close,47.39,47.78,51.58,51.7,72.61,73.38,"Balanced hybrid feature set. It combines customer, product/category, logistics/payment, promotion, and interaction features, so it is usually the most stable across clean holdout and real external tests."
