order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,is_returned
LGS2ORD0000001,C011123,2025-01-01 00:00:00,Female,45,Bronze,TV,Chiang Mai,65,Electronics,NovaTech,True,3.69,Eco,5.0,0.1069,Bangkok Only,Campaign,0.15,Shopee,Bank_Transfer,3,11394.8,0.18,6153.19,28031.2,5,0,0
LGS2ORD0000002,C013024,2025-01-01 00:00:00,Male,37,Bronze,Lazada,Khon Kaen,1299,Electronics,ShieldCase,False,3.61,Express,1.6,0.119,Nationwide,Clearance,0.25,Web,COD,1,8521.53,0.28,2386.03,6135.5,1,0,0
LGS2ORD0000003,C016520,2025-01-01 00:00:00,Male,61,Bronze,CallCenter,Khon Kaen,818,Kitchen,ChefHome,True,3.91,Standard,3.0,0.0879,Nationwide,Campaign,0.15,Lazada,COD,3,2648.73,0.18,1430.31,6515.87,3,0,1
LGS2ORD0000004,C013727,2025-01-01 01:00:00,Male,41,Bronze,Web,Phuket,705,Fashion,SilkTouch,True,3.55,Express,1.6,0.1192,Nationwide,Campaign,0.1,Shopee,COD,1,536.87,0.13,69.79,467.07,1,1,1
LGS2ORD0000005,C013986,2025-01-01 01:00:00,Male,52,Platinum,Web,Bangkok,675,Cosmetics,FreshLook,False,4.49,Express,1.6,0.0502,Nationwide,Campaign,0.1,CallCenter,Credit_Card,2,1098.6,0.2,439.44,1757.76,1,1,0
LGS2ORD0000006,C010541,2025-01-01 01:00:00,Male,49,Bronze,TV,Remote_Area,1183,Home_Appliance,HomePro,False,3.86,Standard,3.0,0.0835,Nationwide,Campaign,0.05,CallCenter,COD,1,3743.05,0.08,299.44,3443.6,3,1,0
LGS2ORD0000007,C015831,2025-01-01 01:00:00,Male,49,Bronze,Shopee,Bangkok,576,Health,MediCare,False,4.4,Standard,3.0,0.0446,Nationwide,No Promotion,0.0,CallCenter,COD,2,3401.53,0.03,204.09,6598.98,3,1,0
LGS2ORD0000008,C017475,2025-01-01 01:00:00,Female,22,Silver,Shopee,Bangkok,882,Home_Appliance,PureAir,True,3.76,Standard,3.0,0.1015,Nationwide,Clearance,0.25,TV_Show,Bank_Transfer,3,6548.06,0.3,5893.26,13750.94,3,1,0
LGS2ORD0000009,C014870,2025-01-01 02:00:00,Male,71,Bronze,Lazada,Bangkok,1453,Home_Appliance,HomePro,False,4.26,Standard,3.0,0.0652,Nationwide,No Promotion,0.0,TV_Show,PromptPay,3,7330.24,0.03,659.72,21331.0,3,2,0
LGS2ORD0000010,C013392,2025-01-01 02:00:00,Male,51,Silver,Web,Phuket,1339,Cosmetics,Beauty Lab,False,4.27,Eco,5.0,0.0586,Bangkok Only,Campaign,0.1,TV_Show,Credit_Card,2,612.95,0.15,183.88,1042.01,5,2,0
LGS2ORD0000011,C012123,2025-01-01 02:00:00,Female,22,Silver,TV,Khon Kaen,1051,Fashion,FitStyle,False,3.86,Standard,3.0,0.0951,Nationwide,Campaign,0.1,TV_Show,COD,1,844.79,0.15,126.72,718.07,3,2,1
LGS2ORD0000012,C013592,2025-01-01 02:00:00,Male,63,Gold,TV,Nakhon Ratchasima,1447,Home_Appliance,CleanMate,True,3.62,Standard,3.0,0.0961,Nationwide,Campaign,0.05,TV_Show,Credit_Card,1,6721.93,0.13,873.85,5848.08,3,2,0
LGS2ORD0000013,C013107,2025-01-01 02:00:00,Other,37,Silver,TV,Nakhon Ratchasima,1100,Home_Appliance,HomePro,False,3.59,Regional,4.2,0.1007,Regional,No Promotion,0.0,TV_Show,COD,1,12007.23,0.05,600.36,11406.87,4,2,1
LGS2ORD0000014,C011152,2025-01-01 02:00:00,Female,18,Silver,Web,Bangkok,247,Cosmetics,Beauty Lab,False,4.55,Express,1.6,0.0435,Nationwide,Campaign,0.1,Shopee,Credit_Card,1,1875.01,0.15,281.25,1593.76,1,2,0
LGS2ORD0000015,C010623,2025-01-01 03:00:00,Male,52,Silver,CallCenter,Nakhon Ratchasima,677,Home_Appliance,PureAir,True,4.2,Standard,3.0,0.055,Nationwide,Campaign,0.1,Shopee,COD,1,13229.13,0.15,1984.37,11244.76,3,3,0
LGS2ORD0000016,C016279,2025-01-01 03:00:00,Female,39,Bronze,Web,Bangkok,962,Fashion,UrbanWear,False,3.25,Eco,5.0,0.1333,Bangkok Only,Clearance,0.25,Web,Credit_Card,1,1965.95,0.28,550.47,1415.48,5,3,1
LGS2ORD0000017,C016420,2025-01-01 03:00:00,Female,33,Bronze,TV,Chiang Mai,747,Cosmetics,FreshLook,False,4.49,Regional,4.2,0.0502,Regional,Campaign,0.15,CallCenter,Credit_Card,1,1087.4,0.18,195.73,891.67,4,3,0
LGS2ORD0000018,C011635,2025-01-01 03:00:00,Female,18,Silver,Lazada,Phuket,81,Kitchen,ChefHome,False,3.7,Standard,3.0,0.104,Nationwide,Campaign,0.15,Lazada,COD,1,3326.08,0.2,665.22,2660.86,3,3,0
LGS2ORD0000019,C014210,2025-01-01 03:00:00,Male,34,Bronze,Web,Remote_Area,493,Fashion,SilkTouch,False,3.51,Standard,3.0,0.1179,Nationwide,Campaign,0.1,TV_Show,Credit_Card,1,1559.37,0.13,202.72,1356.65,3,3,0
LGS2ORD0000020,C017290,2025-01-01 04:00:00,Female,51,Bronze,Web,Bangkok,164,Fashion,FitStyle,False,3.59,Regional,4.2,0.1115,Regional,No Promotion,0.0,Lazada,Credit_Card,2,806.2,0.03,48.37,1564.02,4,4,0
LGS2ORD0000021,C016934,2025-01-01 04:00:00,Female,53,Bronze,Web,Bangkok,721,Health,WellPlus,True,4.56,Eco,5.0,0.0394,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,1,1845.99,0.03,55.38,1790.61,5,4,0
LGS2ORD0000022,C012238,2025-01-01 04:00:00,Female,36,Silver,Shopee,Nakhon Ratchasima,609,Kitchen,ChefHome,True,3.73,Regional,4.2,0.0962,Regional,Clearance,0.2,CallCenter,COD,3,5819.46,0.25,4364.59,13093.77,4,4,0
LGS2ORD0000023,C010065,2025-01-01 04:00:00,Male,38,Bronze,CallCenter,Khon Kaen,1458,Health,VitaLife,False,3.99,Standard,3.0,0.0713,Nationwide,Clearance,0.2,TV_Show,COD,1,2436.89,0.23,560.49,1876.41,3,4,0
LGS2ORD0000024,C017273,2025-01-01 04:00:00,Male,26,Bronze,Lazada,Bangkok,1208,Home_Appliance,CleanMate,True,3.96,Eco,5.0,0.0815,Bangkok Only,No Promotion,0.0,Web,Credit_Card,1,2796.19,0.03,83.89,2712.3,5,4,1
LGS2ORD0000025,C016935,2025-01-01 05:00:00,Male,39,Silver,Web,Nakhon Ratchasima,354,Cosmetics,Beauty Lab,False,4.04,Express,1.6,0.0794,Nationwide,Clearance,0.25,TV_Show,COD,1,1231.69,0.3,369.51,862.18,1,5,0
LGS2ORD0000026,C011618,2025-01-01 05:00:00,Female,28,Bronze,TV,Remote_Area,379,Electronics,NovaTech,True,3.88,Eco,5.0,0.1101,Bangkok Only,Campaign,0.05,Lazada,Credit_Card,2,4752.79,0.08,760.45,8745.13,5,5,0
LGS2ORD0000027,C014934,2025-01-01 05:00:00,Male,48,Silver,TV,Bangkok,1273,Kitchen,CookEasy,True,4.22,Express,1.6,0.0813,Nationwide,Clearance,0.25,CallCenter,Bank_Transfer,2,2555.65,0.3,1533.39,3577.92,1,5,0
LGS2ORD0000028,C012549,2025-01-01 05:00:00,Female,50,Platinum,Lazada,Chiang Mai,1058,Fashion,FitStyle,False,3.41,Eco,5.0,0.1314,Bangkok Only,Campaign,0.15,Shopee,Credit_Card,1,2230.06,0.25,557.51,1672.54,5,5,1
LGS2ORD0000029,C011361,2025-01-01 05:00:00,Female,40,Bronze,TV,Remote_Area,1175,Cosmetics,FreshLook,False,4.15,Standard,3.0,0.0632,Nationwide,Campaign,0.15,CallCenter,COD,1,1014.74,0.18,182.65,832.08,3,5,0
LGS2ORD0000030,C016529,2025-01-01 06:00:00,Male,27,Bronze,TV,Songkhla,466,Cosmetics,FreshLook,False,3.74,Standard,3.0,0.0994,Nationwide,Campaign,0.15,Shopee,COD,1,2131.28,0.18,383.63,1747.65,3,6,1
LGS2ORD0000031,C016174,2025-01-01 06:00:00,Female,66,Bronze,TV,Remote_Area,810,Fashion,SilkTouch,False,3.74,Eco,5.0,0.1082,Bangkok Only,Clearance,0.2,TV_Show,COD,3,895.47,0.23,617.88,2068.55,5,6,1
LGS2ORD0000032,C017633,2025-01-01 06:00:00,Female,53,Platinum,Shopee,Bangkok,971,Electronics,ShieldCase,True,3.92,Eco,5.0,0.0837,Bangkok Only,No Promotion,0.0,Lazada,PromptPay,1,3879.29,0.1,387.93,3491.36,5,6,1
LGS2ORD0000033,C012189,2025-01-01 06:00:00,Female,40,Silver,Lazada,Chiang Mai,546,Fashion,SilkTouch,False,3.77,Standard,3.0,0.0977,Nationwide,Clearance,0.25,Web,COD,3,452.58,0.3,407.32,950.41,3,6,0
LGS2ORD0000034,C011252,2025-01-01 06:00:00,Female,32,Silver,TV,Bangkok,241,Electronics,ShieldCase,False,3.92,Regional,4.2,0.0778,Regional,Campaign,0.15,Web,COD,1,2116.8,0.2,423.36,1693.44,4,6,1
LGS2ORD0000035,C016267,2025-01-01 06:00:00,Female,49,Silver,TV,Bangkok,943,Home_Appliance,PureAir,False,3.9,Eco,5.0,0.0898,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,1,13989.07,0.05,699.45,13289.62,5,6,0
LGS2ORD0000036,C014995,2025-01-01 07:00:00,Female,45,Platinum,CallCenter,Chonburi,873,Electronics,ShieldCase,False,3.91,Express,1.6,0.0926,Nationwide,Campaign,0.15,Shopee,PromptPay,1,4489.72,0.25,1122.43,3367.29,1,7,0
LGS2ORD0000037,C016632,2025-01-01 07:00:00,Male,18,Gold,Web,Bangkok,215,Fashion,UrbanWear,False,3.56,Standard,3.0,0.1009,Nationwide,Campaign,0.05,TV_Show,PromptPay,2,1171.95,0.13,304.71,2039.19,3,7,0
LGS2ORD0000038,C015083,2025-01-01 07:00:00,Female,26,Bronze,TV,Bangkok,607,Home_Appliance,HomePro,True,3.83,Standard,3.0,0.0946,Nationwide,No Promotion,0.0,TV_Show,COD,2,8201.78,0.03,492.11,15911.45,3,7,0
LGS2ORD0000039,C010032,2025-01-01 07:00:00,Male,52,Silver,Shopee,Nakhon Ratchasima,215,Home_Appliance,CleanMate,False,4.12,Eco,5.0,0.0676,Bangkok Only,Campaign,0.15,Shopee,PromptPay,2,2113.7,0.2,845.48,3381.91,5,7,0
LGS2ORD0000040,C016365,2025-01-01 07:00:00,Male,43,Bronze,TV,Khon Kaen,1175,Electronics,NovaTech,True,3.62,Eco,5.0,0.1016,Bangkok Only,No Promotion,0.0,TV_Show,COD,3,4811.43,0.03,433.03,14001.26,5,7,1
LGS2ORD0000041,C014677,2025-01-01 08:00:00,Female,34,Gold,TV,Phuket,976,Kitchen,CookEasy,True,3.92,Express,1.6,0.0897,Nationwide,Campaign,0.15,TV_Show,COD,1,2631.33,0.2299999999999999,605.21,2026.12,1,8,1
