order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_60d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_180d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS2ORD0000001,C011123,2025-01-01 00:00:00,Female,45,Bronze,TV,Chiang Mai,65,Electronics,NovaTech,True,3.69,Eco,5.0,0.1069,Bangkok Only,Campaign,0.15,Shopee,Bank_Transfer,3,11394.8,0.18,6153.19,28031.2,5,0,1,2,0,40-50,2.1666666666666665,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000002,C013024,2025-01-01 00:00:00,Male,37,Bronze,Lazada,Khon Kaen,1299,Electronics,ShieldCase,False,3.61,Express,1.6,0.119,Nationwide,Clearance,0.25,Web,COD,1,8521.53,0.28,2386.03,6135.5,1,0,1,2,0,30-40,43.3,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000003,C016520,2025-01-01 00:00:00,Male,61,Bronze,CallCenter,Khon Kaen,818,Kitchen,ChefHome,True,3.91,Standard,3.0,0.0879,Nationwide,Campaign,0.15,Lazada,COD,3,2648.73,0.18,1430.31,6515.87,3,0,1,2,0,>50,27.266666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0000004,C013727,2025-01-01 01:00:00,Male,41,Bronze,Web,Phuket,705,Fashion,SilkTouch,True,3.55,Express,1.6,0.1192,Nationwide,Campaign,0.1,Shopee,COD,1,536.87,0.13,69.79,467.07,1,1,1,2,0,40-50,23.5,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0000005,C013986,2025-01-01 01:00:00,Male,52,Platinum,Web,Bangkok,675,Cosmetics,FreshLook,False,4.49,Express,1.6,0.0502,Nationwide,Campaign,0.1,CallCenter,Credit_Card,2,1098.6,0.2,439.44,1757.76,1,1,1,2,0,>50,22.5,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000006,C010541,2025-01-01 01:00:00,Male,49,Bronze,TV,Remote_Area,1183,Home_Appliance,HomePro,False,3.86,Standard,3.0,0.0835,Nationwide,Campaign,0.05,CallCenter,COD,1,3743.05,0.08,299.44,3443.6,3,1,1,2,0,40-50,39.43333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000007,C015831,2025-01-01 01:00:00,Male,49,Bronze,Shopee,Bangkok,576,Health,MediCare,False,4.4,Standard,3.0,0.0446,Nationwide,No Promotion,0.0,CallCenter,COD,2,3401.53,0.03,204.09,6598.98,3,1,1,2,0,40-50,19.2,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000008,C017475,2025-01-01 01:00:00,Female,22,Silver,Shopee,Bangkok,882,Home_Appliance,PureAir,True,3.76,Standard,3.0,0.1015,Nationwide,Clearance,0.25,TV_Show,Bank_Transfer,3,6548.06,0.3,5893.26,13750.94,3,1,1,2,0,20-30,29.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000009,C014870,2025-01-01 02:00:00,Male,71,Bronze,Lazada,Bangkok,1453,Home_Appliance,HomePro,False,4.26,Standard,3.0,0.0652,Nationwide,No Promotion,0.0,TV_Show,PromptPay,3,7330.24,0.03,659.72,21331.0,3,2,1,2,0,>50,48.43333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000010,C013392,2025-01-01 02:00:00,Male,51,Silver,Web,Phuket,1339,Cosmetics,Beauty Lab,False,4.27,Eco,5.0,0.0586,Bangkok Only,Campaign,0.1,TV_Show,Credit_Card,2,612.95,0.15,183.88,1042.01,5,2,1,2,0,>50,44.63333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
