order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_S2_021552,C_S2_00913,1,0.59286267,1,0.39,1
ORD_S2_047256,C_S2_03649,0,0.46684873,1,0.39,0
ORD_S2_027361,C_S2_04181,0,0.53124076,1,0.39,0
ORD_S2_035864,C_S2_03904,1,0.55262053,1,0.39,1
ORD_S2_048975,C_S2_04764,0,0.25487354,0,0.39,1
ORD_S2_002918,C_S2_01802,0,0.39351898,1,0.39,0
ORD_S2_017449,C_S2_02999,0,0.33229464,0,0.39,1
ORD_S2_003455,C_S2_01841,0,0.5240862,1,0.39,0
ORD_S2_044266,C_S2_03183,1,0.7801246,1,0.39,1
ORD_S2_020784,C_S2_01707,0,0.39843813,1,0.39,0
ORD_S2_009171,C_S2_01578,0,0.55127966,1,0.39,0
ORD_S2_007005,C_S2_02900,0,0.34933153,0,0.39,1
ORD_S2_025604,C_S2_02461,1,0.7119268,1,0.39,1
ORD_S2_040600,C_S2_00843,0,0.35519642,0,0.39,1
ORD_S2_016693,C_S2_02457,0,0.4889874,1,0.39,0
ORD_S2_014817,C_S2_00160,0,0.47945806,1,0.39,0
ORD_S2_015973,C_S2_03803,0,0.39674777,1,0.39,0
ORD_S2_023549,C_S2_02288,1,0.6761957,1,0.39,1
ORD_S2_000468,C_S2_02196,0,0.6164008,1,0.39,0
ORD_S2_029094,C_S2_02779,0,0.43782744,1,0.39,0
ORD_S2_034554,C_S2_03288,1,0.43781948,1,0.39,1
ORD_S2_003277,C_S2_03156,1,0.4583701,1,0.39,1
ORD_S2_033863,C_S2_02380,1,0.38190725,0,0.39,0
ORD_S2_017882,C_S2_02306,0,0.5070838,1,0.39,0
ORD_S2_048763,C_S2_01701,1,0.57197356,1,0.39,1
ORD_S2_049215,C_S2_03605,1,0.58681875,1,0.39,1
ORD_S2_022615,C_S2_01578,0,0.2327245,0,0.39,1
ORD_S2_046388,C_S2_00124,0,0.38366842,0,0.39,1
ORD_S2_014172,C_S2_03228,0,0.51590735,1,0.39,0
ORD_S2_000384,C_S2_04387,0,0.22286177,0,0.39,1
ORD_S2_025190,C_S2_01505,0,0.60086066,1,0.39,0
ORD_S2_009625,C_S2_01752,0,0.18782635,0,0.39,1
ORD_S2_044740,C_S2_04500,0,0.4358096,1,0.39,0
ORD_S2_049002,C_S2_02805,0,0.52334243,1,0.39,0
ORD_S2_031593,C_S2_02182,0,0.2644668,0,0.39,1
ORD_S2_046119,C_S2_02054,1,0.47887507,1,0.39,1
ORD_S2_033147,C_S2_00275,0,0.46180347,1,0.39,0
ORD_S2_016756,C_S2_02280,0,0.53548676,1,0.39,0
ORD_S2_043267,C_S2_03062,0,0.48481834,1,0.39,0
ORD_S2_003631,C_S2_03660,1,0.43036485,1,0.39,1
ORD_S2_048893,C_S2_00179,1,0.46440846,1,0.39,1
ORD_S2_023041,C_S2_04894,0,0.4200934,1,0.39,0
ORD_S2_004983,C_S2_04885,1,0.3264292,0,0.39,0
ORD_S2_030879,C_S2_02114,0,0.71801925,1,0.39,0
ORD_S2_036657,C_S2_01476,0,0.2795846,0,0.39,1
ORD_S2_015269,C_S2_01045,0,0.5787102,1,0.39,0
ORD_S2_019289,C_S2_00790,1,0.82217526,1,0.39,1
ORD_S2_032754,C_S2_02509,1,0.5789784,1,0.39,1
ORD_S2_047281,C_S2_03682,0,0.44862485,1,0.39,0
ORD_S2_014560,C_S2_03206,0,0.4005604,1,0.39,0
ORD_S2_012802,C_S2_04441,1,0.5600676,1,0.39,1
ORD_S2_041786,C_S2_03694,0,0.31099093,0,0.39,1
ORD_S2_040543,C_S2_00918,0,0.4151276,1,0.39,0
ORD_S2_005886,C_S2_03142,1,0.51250064,1,0.39,1
