test_row_index,order_id,customer_id,y_true,actual_label,predict_probability_return,selected_threshold,y_pred,pred_label
4202,ORD04203,C0377,0,no_return,0.45364574,0.49,0,no_return
2804,ORD02805,C0223,0,no_return,0.3355651,0.49,0,no_return
3905,ORD03906,C0469,0,no_return,0.7474314,0.49,1,return
4867,ORD04868,C0277,0,no_return,0.22213922,0.49,0,no_return
4476,ORD04477,C0195,0,no_return,0.33865938,0.49,0,no_return
833,ORD00834,C0031,0,no_return,0.0871364,0.49,0,no_return
2046,ORD02047,C0345,0,no_return,0.10462205,0.49,0,no_return
4075,ORD04076,C0264,0,no_return,0.85775554,0.49,1,return
4507,ORD04508,C0077,0,no_return,0.35399023,0.49,0,no_return
4422,ORD04423,C0151,0,no_return,0.6261076,0.49,1,return
3495,ORD03496,C0264,0,no_return,0.5608939,0.49,1,return
208,ORD00209,C0438,0,no_return,0.21177575,0.49,0,no_return
374,ORD00375,C0077,0,no_return,0.20543186,0.49,0,no_return
4753,ORD04754,C0376,1,return,0.6786103,0.49,1,return
1979,ORD01980,C0450,0,no_return,0.092712,0.49,0,no_return
2304,ORD02305,C0232,0,no_return,0.09716598,0.49,0,no_return
4870,ORD04871,C0143,1,return,0.5198212,0.49,1,return
2707,ORD02708,C0419,0,no_return,0.39406285,0.49,0,no_return
1674,ORD01675,C0467,1,return,0.29414713,0.49,0,no_return
4972,ORD04973,C0375,0,no_return,0.21401681,0.49,0,no_return
2455,ORD02456,C0460,0,no_return,0.58230156,0.49,1,return
841,ORD00842,C0393,0,no_return,0.59911746,0.49,1,return
1912,ORD01913,C0336,0,no_return,0.13752918,0.49,0,no_return
3935,ORD03936,C0004,0,no_return,0.5025359,0.49,1,return
4114,ORD04115,C0047,0,no_return,0.3467782,0.49,0,no_return
2182,ORD02183,C0384,1,return,0.52940804,0.49,1,return
830,ORD00831,C0160,1,return,0.25533617,0.49,0,no_return
2275,ORD02276,C0021,0,no_return,0.6973259,0.49,1,return
4162,ORD04163,C0388,0,no_return,0.2519582,0.49,0,no_return
1305,ORD01306,C0269,0,no_return,0.483549,0.49,0,no_return
1665,ORD01666,C0086,0,no_return,0.5235417,0.49,1,return
1727,ORD01728,C0376,1,return,0.41633296,0.49,0,no_return
3146,ORD03147,C0029,1,return,0.6106045,0.49,1,return
2463,ORD02464,C0141,0,no_return,0.5365031,0.49,1,return
1105,ORD01106,C0263,0,no_return,0.08169208,0.49,0,no_return
2685,ORD02686,C0097,0,no_return,0.8005709,0.49,1,return
1251,ORD01252,C0306,0,no_return,0.4853813,0.49,0,no_return
2356,ORD02357,C0112,1,return,0.7794622,0.49,1,return
896,ORD00897,C0480,0,no_return,0.45396626,0.49,0,no_return
1130,ORD01131,C0225,0,no_return,0.22652969,0.49,0,no_return
243,ORD00244,C0012,0,no_return,0.7781053,0.49,1,return
2160,ORD02161,C0352,0,no_return,0.108908944,0.49,0,no_return
325,ORD00326,C0006,0,no_return,0.2269875,0.49,0,no_return
3966,ORD03967,C0166,0,no_return,0.63158363,0.49,1,return
2649,ORD02650,C0285,0,no_return,0.7752091,0.49,1,return
2895,ORD02896,C0050,1,return,0.73786527,0.49,1,return
4985,ORD04986,C0238,1,return,0.7155251,0.49,1,return
815,ORD00816,C0310,0,no_return,0.26491475,0.49,0,no_return
2715,ORD02716,C0004,0,no_return,0.37287432,0.49,0,no_return
1849,ORD01850,C0373,0,no_return,0.30138287,0.49,0,no_return
1999,ORD02000,C0159,0,no_return,0.12363618,0.49,0,no_return
2286,ORD02287,C0124,0,no_return,0.42369553,0.49,0,no_return
2036,ORD02037,C0293,0,no_return,0.22824007,0.49,0,no_return
239,ORD00240,C0463,0,no_return,0.17246562,0.49,0,no_return
4668,ORD04669,C0083,0,no_return,0.23324598,0.49,0,no_return
3081,ORD03082,C0138,1,return,0.65716475,0.49,1,return
2704,ORD02705,C0075,1,return,0.44714835,0.49,0,no_return
1925,ORD01926,C0353,0,no_return,0.52050024,0.49,1,return
