gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Female,53,Silver,Web,Nonthaburi,1363,45.43333333333333,Fashion,DenimCo,0,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,1,890.0,0.1,0.0,0.1,89.0,0.1,801.0,801.0,6.687108607866515,0,2,1,8,36,-1,12,0.0,10,6,1,>50,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_Mobile_App,Nonthaburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,3,0,0.0,12402.0,5,0,0.0,14112.0,8,0,0.0,19503.0,12,0,0.0,23245.5,0,0.03130129,0
Male,21,Silver,TV,Nonthaburi,1723,57.43333333333333,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,1200.0,0.1,0.0,0.1,120.0,0.1,1080.0,1080.0,6.985641817639208,0,3,0,11,94,-1,1,0.0,5,3,0,20-30,0,0,1,0,0,0.02,Cosmetics_Credit_Card,Cosmetics_TikTok,Nonthaburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,7200.0,1,0,0.0,7200.0,0,0.023876397,0
Male,27,Silver,LINE,Chiang Mai,1604,53.46666666666667,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,650.0,0.1,0.0,0.1,65.0,0.1,585.0,585.0,6.373319789577012,0,1,0,17,93,-1,1,0.0,6,6,1,20-30,0,1,0,0,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Chiang Mai_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,2520.0,1,0,0.0,2520.0,0,0.016765561,0
Male,22,Silver,TV,Songkhla,1565,52.166666666666664,Cosmetics,AromaX,1,4.8,Eco,5.0,0.05,Bangkok Only,Campaign,0.1,TikTok,Bank_Transfer,2,2800.0,0.1,0.1,0.2,1120.0,0.2,4480.0,2240.0,8.407601514786142,1,2,0,20,-1,-1,0,0.0,1,4,0,20-30,0,1,0,1,0,0.05,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Songkhla_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.2642983,0
Other,60,Silver,Web,Khon Kaen,907,30.233333333333334,Supplement,OmegaPlus,0,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,750.0,0.1,0.0,0.1,150.0,0.1,1350.0,675.0,7.208600337960199,0,3,0,8,11,-1,2,0.0,8,0,0,>50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Khon Kaen_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,1800.0,1,0,0.0,1800.0,2,0,0.0,5040.0,2,0,0.0,5040.0,2,0,0.0,5040.0,0,0.0077882744,0
Female,54,Silver,LINE,Phuket,1779,59.3,Electronics,SoundMax,1,4.0,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,1200.0,0.1,0.0,0.1,120.0,0.1,1080.0,1080.0,6.985641817639208,0,2,0,17,18,10,4,0.5,6,0,0,>50,0,0,1,0,0,0.01,Electronics_Credit_Card,Electronics_Mobile_App,Phuket_Credit_Card,Silver_Credit_Card,1,1,1.0,5040.0,1,1,1.0,5040.0,2,2,1.0,12690.0,4,2,0.5,17730.0,4,2,0.5,17730.0,1,0.69230366,0
Other,40,Platinum,LINE,Chonburi,1241,41.36666666666667,Supplement,MuscleFuel,0,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,COD,1,1800.0,0.2,0.0,0.2,360.0,0.2,1440.0,1440.0,7.273092595999522,0,1,0,17,-1,-1,0,0.0,1,2,0,30-40,1,0,0,1,0,0.0,Supplement_COD,Supplement_TikTok,Chonburi_COD,Platinum_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.06083979,0
Female,55,Gold,Web,Bangkok,1238,41.266666666666666,Electronics,SoundMax,1,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,COD,2,1200.0,0.15,0.0,0.15,360.0,0.15,2040.0,1020.0,7.621195162809845,0,1,0,20,11,-1,6,0.0,9,1,0,>50,1,0,0,1,0,0.05,Electronics_COD,Electronics_TV_Show,Bangkok_COD,Gold_COD,1,0,0.0,2040.0,1,0,0.0,2040.0,1,0,0.0,2040.0,2,0,0.0,2805.0,6,0,0.0,11432.5,1,0.9401835,1
Male,20,Gold,TV,Phuket,1327,44.233333333333334,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,350.0,0.15,0.0,0.15,105.0,0.15,595.0,297.5,6.39024066706535,0,1,1,11,36,19,9,0.3333,8,2,0,<20,0,1,0,1,0,0.0,Electronics_Bank_Transfer,Electronics_Shopee,Phuket_Bank_Transfer,Gold_Bank_Transfer,0,1,0.0,0.0,1,1,1.0,1105.0,2,2,1.0,3485.0,5,3,0.6,7412.0,9,3,0.3333333333333333,15206.5,0,0.36980677,0
Male,29,Silver,App,Remote_Area,1826,60.86666666666667,Home_Appliance,CookEasy,1,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,1500.0,0.1,0.0,0.1,150.0,0.1,1350.0,1350.0,7.208600337960199,0,1,1,19,123,107,10,0.8,3,4,0,20-30,0,0,1,0,0,0.01,Home_Appliance_Credit_Card,Home_Appliance_Mobile_App,Remote_Area_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3,3,1.0,3015.0,8,7,0.875,7912.5,1,0.97808176,1
