gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Female,28,Bronze,LINE,Nonthaburi,1318,43.93333333333333,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,2,2200.0,0.05,0.0,0.05,220.0,0.05,4180.0,2090.0,8.338305731356565,1,1,0,17,55,88,8,0.125,11,2,0,20-30,0,0,1,0,0,0.05,Home_Appliance_Credit_Card,Home_Appliance_Mobile_App,Nonthaburi_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,1,0,0.0,1890.5,2,1,0.5,8540.5,6,1,0.16666666666666666,15181.0,8,1,0.125,19057.0,0,0.4687738,0
Other,59,Gold,LINE,Songkhla,1513,50.43333333333333,Home_Appliance,BlendIt,1,3.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,1100.0,0.15,0.0,0.15,330.0,0.15,1870.0,935.0,7.534228326274089,0,3,0,7,50,39,1,1.0,5,1,0,>50,0,1,0,1,1,0.02,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Songkhla_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,1,1,1.0,756.5,1,1,1.0,756.5,1,1,1.0,756.5,1,1,1.0,756.5,0,0.67122257,0
Female,56,Bronze,LINE,Khon Kaen,2377,79.23333333333333,Electronics,BoomBox,1,3.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,COD,1,990.0,0.05,0.0,0.05,49.5,0.05,940.5,940.5,6.847474348097207,0,3,0,6,10,35,5,0.4,7,1,0,>50,1,0,0,0,1,0.02,Electronics_COD,Electronics_TikTok,Khon Kaen_COD,Bronze_COD,1,0,0.0,3325.0,3,1,0.3333333333333333,4598.0,3,1,0.3333333333333333,4598.0,5,1,0.2,10070.0,5,1,0.2,10070.0,0,0.570127,0
Male,54,Silver,App,Chiang Mai,209,6.966666666666667,Supplement,MuscleFuel,0,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,1800.0,0.1,0.0,0.1,360.0,0.1,3240.0,1620.0,8.083637203141548,1,3,0,10,-1,-1,0,0.0,1,5,1,>50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Chiang Mai_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.2039678,0
Other,22,Silver,LINE,Chonburi,1020,34.0,Electronics,SoundMax,1,4.0,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,1,1200.0,0.1,0.0,0.1,120.0,0.1,1080.0,1080.0,6.985641817639208,0,2,1,22,43,37,6,0.3333,9,3,0,20-30,1,0,0,0,0,0.01,Electronics_COD,Electronics_TV_Show,Chonburi_COD,Silver_COD,0,0,0.0,0.0,1,1,1.0,4500.0,2,2,1.0,5850.0,5,2,0.4,10195.0,6,2,0.3333333333333333,13435.0,0,0.45351148,0
Female,70,Bronze,LINE,Phuket,1693,56.43333333333333,Supplement,GlowDrink,0,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,3,0,1,13,-1,2,0.0,4,0,0,>50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TikTok,Phuket_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,845.5,1,0,0.0,845.5,1,0,0.0,845.5,2,0,0.0,4170.5,2,0,0.0,4170.5,1,0.2613498,0
Female,24,Silver,App,Phuket,592,19.733333333333334,Supplement,OmegaPlus,0,4.6,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,750.0,0.1,0.0,0.1,150.0,0.1,1350.0,675.0,7.208600337960199,0,1,0,16,-1,-1,0,0.0,1,5,1,20-30,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Shopee,Phuket_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.32300675,0
Female,24,Silver,Web,Chonburi,1848,61.6,Home_Appliance,PureAir,1,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,4500.0,0.1,0.0,0.1,450.0,0.1,4050.0,4050.0,8.30671904320269,1,3,0,4,196,178,1,1.0,7,5,1,20-30,0,0,1,0,0,0.02,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Chonburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,1,1,1.0,3960.0,1,0.5185402,0
Female,63,Bronze,LINE,Chonburi,935,31.166666666666668,Cosmetics,GlowUp,1,4.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,COD,1,450.0,0.05,0.0,0.05,22.5,0.05,427.5,427.5,6.060290738037835,0,2,0,17,55,48,5,0.2,9,6,1,>50,1,0,0,0,0,0.02,Cosmetics_COD,Cosmetics_TikTok,Chonburi_COD,Bronze_COD,0,0,0.0,0.0,1,1,1.0,3420.0,2,1,0.5,4560.0,4,1,0.25,7052.5,5,1,0.2,13702.5,0,0.46317354,0
Female,36,Bronze,Web,Remote_Area,1159,38.63333333333333,Electronics,TimeX,1,4.7,Eco,5.0,0.05,Bangkok Only,Campaign,0.1,TV_Show,Credit_Card,2,3500.0,0.05,0.1,0.15,1050.0,0.15,5950.0,2975.0,8.691314551644853,1,1,0,0,-1,-1,0,0.0,1,3,0,30-40,0,0,1,1,0,0.05,Electronics_Credit_Card,Electronics_TV_Show,Remote_Area_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0.61345965,0
Male,42,Gold,App,Remote_Area,2054,68.46666666666667,Electronics,SoundMax,1,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,1200.0,0.15,0.0,0.15,360.0,0.15,2040.0,1020.0,7.621195162809845,0,3,0,15,5,171,6,0.3333,10,0,0,40-50,0,0,1,1,0,0.02,Electronics_Credit_Card,Electronics_TikTok,Remote_Area_Credit_Card,Gold_Credit_Card,2,0,0.0,3816.5,3,0,0.0,4581.5,5,0,0.0,5423.0,5,1,0.2,5423.0,6,1,0.16666666666666666,6179.5,0,0.7028151,1
Male,35,Bronze,LINE,Phuket,1754,58.46666666666667,Cosmetics,SunSafe,0,4.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,1,650.0,0.05,0.0,0.05,32.5,0.05,617.5,617.5,6.427297191832543,0,1,0,21,54,46,2,1.0,3,3,0,30-40,0,0,1,0,0,0.0,Cosmetics_Credit_Card,Cosmetics_TV_Show,Phuket_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,1,2,2.0,1513.0,2,2,1.0,2269.5,2,2,1.0,2269.5,2,2,1.0,2269.5,0,0.7265448,1
Male,48,Bronze,Web,Phuket,1514,50.46666666666667,Cosmetics,GlowUp,1,4.9,Eco,5.0,0.05,Bangkok Only,Campaign,0.15,TikTok,Bank_Transfer,2,450.0,0.05,0.15,0.2,180.0,0.2,720.0,360.0,6.580639137284949,0,2,0,21,39,-1,3,0.0,8,0,0,40-50,0,1,0,1,0,0.05,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Phuket_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,1890.5,1,0,0.0,1890.5,2,0,0.0,3240.5,3,0,0.0,4932.0,0,0.50230175,0
Other,59,Bronze,App,Chiang Mai,1020,34.0,Supplement,MuscleFuel,0,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,1,1800.0,0.05,0.0,0.05,90.0,0.05,1710.0,1710.0,7.444833273892193,0,3,0,15,63,50,3,1.0,11,4,0,>50,1,0,0,0,0,0.0,Supplement_COD,Supplement_Mobile_App,Chiang Mai_COD,Bronze_COD,0,0,0.0,0.0,0,1,0.0,0.0,1,1,1.0,4275.0,2,2,1.0,5966.0,3,3,1.0,8056.0,1,0.5912724,0
Female,42,Silver,LINE,Phuket,658,21.933333333333334,Fashion,UniStyle,0,4.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,1,290.0,0.1,0.0,0.1,29.0,0.1,261.0,261.0,5.568344503761097,0,1,0,1,18,-1,1,0.0,3,0,0,40-50,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_Mobile_App,Phuket_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,4500.0,1,0,0.0,4500.0,1,0,0.0,4500.0,1,0,0.0,4500.0,1,0,0.0,4500.0,0,0.44990233,0
Male,33,Bronze,LINE,Chonburi,905,30.166666666666668,Home_Appliance,PureAir,1,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,4500.0,0.05,0.0,0.05,450.0,0.05,8550.0,4275.0,9.053803514155955,1,2,0,22,35,24,4,0.25,3,4,0,30-40,0,0,1,0,0,0.02,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Chonburi_Credit_Card,Bronze_Credit_Card,0,1,0.0,0.0,1,1,1.0,2280.0,1,1,1.0,2280.0,2,1,0.5,6061.0,3,1,0.3333333333333333,6393.5,1,0.36851147,0
Female,22,Bronze,Web,Khon Kaen,764,25.466666666666665,Fashion,RunFast,0,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,2,1990.0,0.05,0.0,0.05,199.0,0.05,3781.0,1890.5,8.238008249218403,1,2,0,1,31,151,6,0.3333,12,1,0,20-30,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_Mobile_App,Khon Kaen_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,1,0,0.0,1140.0,1,0,0.0,1140.0,4,1,0.25,5701.0,6,2,0.3333333333333333,8009.5,0,0.39852092,0
Male,33,Silver,LINE,Nonthaburi,2266,75.53333333333333,Cosmetics,SunSafe,0,4.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,COD,2,650.0,0.1,0.0,0.1,130.0,0.1,1170.0,585.0,7.065613363597717,0,1,0,11,150,141,4,0.25,8,0,0,30-40,1,0,0,0,0,0.0,Cosmetics_COD,Cosmetics_Mobile_App,Nonthaburi_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3,1,0.3333333333333333,5895.0,4,1,0.25,7245.0,0,0.52978504,0
Female,20,Silver,Web,Nonthaburi,2167,72.23333333333333,Fashion,UniStyle,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,1,290.0,0.1,0.0,0.1,29.0,0.1,261.0,261.0,5.568344503761097,0,2,1,8,60,51,11,0.1818,2,4,0,<20,1,0,0,0,0,0.0,Fashion_COD,Fashion_Shopee,Nonthaburi_COD,Silver_COD,0,0,0.0,0.0,0,1,0.0,0.0,2,1,0.5,5400.0,5,2,0.4,13842.0,10,2,0.2,21241.5,0,0.28125027,0
