order_id,customer_id,order_date,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0000706,C000160,2025-02-25 20:00:00,0,0.4759215227179651,0,0.69,1
LGS1ORD0000540,C001040,2025-02-12 17:00:00,1,0.6208625906804847,0,0.69,0
LGS1ORD0000747,C000805,2025-03-01 02:00:00,0,0.26834496561041354,0,0.69,1
LGS1ORD0003977,C000162,2025-11-11 22:00:00,0,0.21566085090392528,0,0.69,1
LGS1ORD0001454,C001045,2025-04-26 02:00:00,1,0.831686940347526,1,0.69,1
LGS1ORD0004699,C000001,2026-01-08 03:00:00,1,0.49737772339451736,0,0.69,0
LGS1ORD0003967,C000445,2025-11-11 03:00:00,1,0.5776840398495438,0,0.69,0
LGS1ORD0003723,C000985,2025-10-22 19:00:00,0,0.5122297809508795,0,0.69,1
LGS1ORD0002360,C000845,2025-07-06 20:00:00,0,0.23065034057589442,0,0.69,1
LGS1ORD0002353,C000469,2025-07-06 07:00:00,0,0.2185346842481786,0,0.69,1
LGS1ORD0003286,C000275,2025-09-18 05:00:00,0,0.0913136027687185,0,0.69,1
LGS1ORD0000159,C000470,2025-01-13 12:00:00,0,0.11162525485467938,0,0.69,1
LGS1ORD0002951,C000390,2025-08-22 16:00:00,0,0.3065318290415293,0,0.69,1
LGS1ORD0000701,C000582,2025-02-25 11:00:00,0,0.14894027215753047,0,0.69,1
LGS1ORD0001178,C000196,2025-04-04 05:00:00,0,0.10616119102579728,0,0.69,1
LGS1ORD0002442,C000570,2025-07-13 08:00:00,0,0.3431615641811172,0,0.69,1
LGS1ORD0002614,C000065,2025-07-26 23:00:00,1,0.616309600108545,0,0.69,0
LGS1ORD0001620,C000416,2025-05-09 06:00:00,0,0.2298585426938735,0,0.69,1
LGS1ORD0003808,C000066,2025-10-29 13:00:00,1,0.7380578694663217,1,0.69,1
LGS1ORD0001837,C000617,2025-05-26 10:00:00,1,0.7696100399969477,1,0.69,1
LGS1ORD0001949,C000718,2025-06-04 07:00:00,1,0.7559151078682657,1,0.69,1
LGS1ORD0004170,C000288,2025-11-27 05:00:00,0,0.07476404074797195,0,0.69,1
LGS1ORD0002099,C000602,2025-06-16 04:00:00,0,0.1890513288573559,0,0.69,1
LGS1ORD0000587,C001127,2025-02-16 10:00:00,0,0.09652046873347138,0,0.69,1
LGS1ORD0002793,C000402,2025-08-10 04:00:00,0,0.09571475980335524,0,0.69,1
LGS1ORD0001939,C001084,2025-06-03 12:00:00,1,0.07591370592843993,0,0.69,0
LGS1ORD0004267,C000189,2025-12-04 22:00:00,0,0.09528965706516065,0,0.69,1
LGS1ORD0001392,C000172,2025-04-21 04:00:00,0,0.11689529766653482,0,0.69,1
LGS1ORD0004660,C000268,2026-01-05 01:00:00,0,0.20657869058070333,0,0.69,1
LGS1ORD0001975,C000855,2025-06-06 09:00:00,1,0.960742423232805,1,0.69,1
LGS1ORD0000211,C001029,2025-01-17 15:00:00,1,0.4559728918559083,0,0.69,0
LGS1ORD0001958,C001123,2025-06-05 00:00:00,0,0.08550461220173129,0,0.69,1
LGS1ORD0004245,C000805,2025-12-03 04:00:00,0,0.7905406851102286,1,0.69,0
LGS1ORD0000378,C000706,2025-01-30 21:00:00,1,0.7333439018177026,1,0.69,1
LGS1ORD0003370,C000862,2025-09-24 20:00:00,0,0.4516230966735792,0,0.69,1
LGS1ORD0001555,C000515,2025-05-04 02:00:00,0,0.12431832261172261,0,0.69,1
LGS1ORD0002246,C000869,2025-06-27 20:00:00,0,0.4420977851753482,0,0.69,1
LGS1ORD0000802,C000248,2025-03-05 11:00:00,0,0.3072272601925728,0,0.69,1
LGS1ORD0004485,C000331,2025-12-22 04:00:00,0,0.8072476608754536,1,0.69,0
LGS1ORD0001052,C000055,2025-03-25 06:00:00,1,0.08303471175378602,0,0.69,0
LGS1ORD0002366,C000238,2025-07-07 08:00:00,0,0.19699621138428344,0,0.69,1
LGS1ORD0004622,C000580,2026-01-02 00:00:00,0,0.5997919169110874,0,0.69,1
LGS1ORD0000919,C000412,2025-03-14 17:00:00,0,0.24578503766884313,0,0.69,1
LGS1ORD0004479,C000592,2025-12-21 17:00:00,0,0.1734279104885932,0,0.69,1
LGS1ORD0004040,C001139,2025-11-16 22:00:00,0,0.17106930842202775,0,0.69,1
LGS1ORD0003618,C000871,2025-10-14 12:00:00,0,0.2332456414570302,0,0.69,1
LGS1ORD0000520,C000269,2025-02-11 03:00:00,0,0.2546757019939866,0,0.69,1
LGS1ORD0000382,C000570,2025-01-31 04:00:00,1,0.06503216199395132,0,0.69,0
LGS1ORD0000381,C001157,2025-01-31 02:00:00,0,0.0887766569852861,0,0.69,1
LGS1ORD0002758,C000872,2025-08-07 09:00:00,1,0.9623372024379223,1,0.69,1
LGS1ORD0000557,C001127,2025-02-14 01:00:00,0,0.053413459135672116,0,0.69,1
LGS1ORD0002210,C000470,2025-06-24 23:00:00,0,0.056121408314410655,0,0.69,1
LGS1ORD0003498,C001194,2025-10-05 00:00:00,1,0.8272793216330891,1,0.69,1
LGS1ORD0000129,C000466,2025-01-11 03:00:00,0,0.24394744345981764,0,0.69,1
LGS1ORD0004627,C000283,2026-01-02 10:00:00,1,0.2730325804758981,0,0.69,0
LGS1ORD0001090,C000744,2025-03-28 06:00:00,1,0.6295684745900909,0,0.69,0
LGS1ORD0004025,C000496,2025-11-15 18:00:00,1,0.4042703258279429,0,0.69,0
LGS1ORD0000717,C000996,2025-02-26 17:00:00,0,0.05847534774939373,0,0.69,1
LGS1ORD0003740,C000841,2025-10-24 04:00:00,0,0.9031673435507601,1,0.69,0
LGS1ORD0002325,C000409,2025-07-04 02:00:00,1,0.12678601041689538,0,0.69,0
